0,Scene,Listener,SII,snr,,
Scene S07527 listener L0069 sii 0.6327,S07527,L0069,0.63,8.578,,
Scene S07527 listener L0045 sii 0.5718,S07527,L0045,0.57,8.578,,
Scene S07527 listener L0055 sii 0.6025,S07527,L0055,0.60,8.578,,
Scene S07528 listener L0017 sii 0.5325,S07528,L0017,0.53,5.436,,
Scene S07528 listener L0023 sii 0.4949,S07528,L0023,0.49,5.436,,
Scene S07528 listener L0074 sii 0.5242,S07528,L0074,0.52,5.436,,
Scene S07529 listener L0098 sii 0.5318,S07529,L0098,0.53,0.52,,
Scene S07529 listener L0058 sii 0.4903,S07529,L0058,0.49,0.52,,
Scene S07529 listener L0081 sii 0.4465,S07529,L0081,0.45,0.52,,
Scene S07530 listener L0022 sii 0.4583,S07530,L0022,0.46,-4.763,,
Scene S07530 listener L0011 sii 0.4499,S07530,L0011,0.45,-4.763,,
Scene S07530 listener L0073 sii 0.3955,S07530,L0073,0.40,-4.763,,
Scene S07531 listener L0066 sii 0.6266,S07531,L0066,0.63,6.187,,
Scene S07531 listener L0077 sii 0.5697,S07531,L0077,0.57,6.187,,
Scene S07531 listener L0054 sii 0.5612,S07531,L0054,0.56,6.187,,
Scene S07532 listener L0096 sii 0.4661,S07532,L0096,0.47,5.79,,
Scene S07532 listener L0053 sii 0.5211,S07532,L0053,0.52,5.79,,
Scene S07532 listener L0077 sii 0.5107,S07532,L0077,0.51,5.79,,
Scene S07533 listener L0024 sii 0.5626,S07533,L0024,0.56,4.937,,
Scene S07533 listener L0048 sii 0.715,S07533,L0048,0.72,4.937,,
Scene S07533 listener L0008 sii 0.5862,S07533,L0008,0.59,4.937,,
Scene S07534 listener L0067 sii 0.5339,S07534,L0067,0.53,7.387,,
Scene S07534 listener L0011 sii 0.5218,S07534,L0011,0.52,7.387,,
Scene S07534 listener L0074 sii 0.5602,S07534,L0074,0.56,7.387,,
Scene S07535 listener L0093 sii 0.5738,S07535,L0093,0.57,3.14,,
Scene S07535 listener L0029 sii 0.5679,S07535,L0029,0.57,3.14,,
Scene S07535 listener L0011 sii 0.56,S07535,L0011,0.56,3.14,,
Scene S07536 listener L0019 sii 0.5481,S07536,L0019,0.55,5.135,,
Scene S07536 listener L0065 sii 0.4982,S07536,L0065,0.50,5.135,,
Scene S07536 listener L0039 sii 0.4506,S07536,L0039,0.45,5.135,,
Scene S07537 listener L0049 sii 0.5107,S07537,L0049,0.51,2.124,,
Scene S07537 listener L0098 sii 0.506,S07537,L0098,0.51,2.124,,
Scene S07537 listener L0017 sii 0.5253,S07537,L0017,0.53,2.124,,
Scene S07538 listener L0069 sii 0.5068,S07538,L0069,0.51,4.937,,
Scene S07538 listener L0098 sii 0.4792,S07538,L0098,0.48,4.937,,
Scene S07538 listener L0092 sii 0.4098,S07538,L0092,0.41,4.937,,
Scene S07539 listener L0049 sii 0.5895,S07539,L0049,0.59,7.517,,
Scene S07539 listener L0086 sii 0.6904,S07539,L0086,0.69,7.517,,
Scene S07539 listener L0004 sii 0.6251,S07539,L0004,0.63,7.517,,
Scene S07540 listener L0090 sii 0.3398,S07540,L0090,0.34,9.667,,
Scene S07540 listener L0009 sii 0.391,S07540,L0009,0.39,9.667,,
Scene S07540 listener L0066 sii 0.4207,S07540,L0066,0.42,9.667,,
Scene S07541 listener L0067 sii 0.6091,S07541,L0067,0.61,3.547,,
Scene S07541 listener L0084 sii 0.6056,S07541,L0084,0.61,3.547,,
Scene S07541 listener L0062 sii 0.5517,S07541,L0062,0.55,3.547,,
Scene S07542 listener L0039 sii 0.5528,S07542,L0039,0.55,6.001,,
Scene S07542 listener L0041 sii 0.592,S07542,L0041,0.59,6.001,,
Scene S07542 listener L0027 sii 0.6376,S07542,L0027,0.64,6.001,,
Scene S07543 listener L0017 sii 0.4633,S07543,L0017,0.46,2.508,,
Scene S07543 listener L0019 sii 0.4665,S07543,L0019,0.47,2.508,,
Scene S07543 listener L0085 sii 0.4389,S07543,L0085,0.44,2.508,,
Scene S07544 listener L0095 sii 0.5141,S07544,L0095,0.51,4.255,,
Scene S07544 listener L0024 sii 0.5373,S07544,L0024,0.54,4.255,,
Scene S07544 listener L0049 sii 0.5044,S07544,L0049,0.50,4.255,,
Scene S07545 listener L0059 sii 0.2963,S07545,L0059,0.30,-3.545,,
Scene S07545 listener L0078 sii 0.344,S07545,L0078,0.34,-3.545,,
Scene S07545 listener L0082 sii 0.2912,S07545,L0082,0.29,-3.545,,
Scene S07546 listener L0041 sii 0.5703,S07546,L0041,0.57,6.58,,
Scene S07546 listener L0070 sii 0.5529,S07546,L0070,0.55,6.58,,
Scene S07546 listener L0026 sii 0.5015,S07546,L0026,0.50,6.58,,
Scene S07547 listener L0094 sii 0.5121,S07547,L0094,0.51,-0.985,,
Scene S07547 listener L0031 sii 0.5178,S07547,L0031,0.52,-0.985,,
Scene S07547 listener L0057 sii 0.5134,S07547,L0057,0.51,-0.985,,
Scene S07548 listener L0031 sii 0.458,S07548,L0031,0.46,-5.405,,
Scene S07548 listener L0003 sii 0.4934,S07548,L0003,0.49,-5.405,,
Scene S07548 listener L0056 sii 0.4467,S07548,L0056,0.45,-5.405,,
Scene S07549 listener L0026 sii 0.4614,S07549,L0026,0.46,-1.054,,
Scene S07549 listener L0017 sii 0.5194,S07549,L0017,0.52,-1.054,,
Scene S07549 listener L0082 sii 0.4756,S07549,L0082,0.48,-1.054,,
Scene S07550 listener L0054 sii 0.5267,S07550,L0054,0.53,3.413,,
Scene S07550 listener L0095 sii 0.5885,S07550,L0095,0.59,3.413,,
Scene S07550 listener L0041 sii 0.5999,S07550,L0041,0.60,3.413,,
Scene S07551 listener L0017 sii 0.603,S07551,L0017,0.60,6.347,,
Scene S07551 listener L0089 sii 0.5728,S07551,L0089,0.57,6.347,,
Scene S07551 listener L0077 sii 0.5624,S07551,L0077,0.56,6.347,,
Scene S07552 listener L0083 sii 0.6092,S07552,L0083,0.61,3.658,,
Scene S07552 listener L0096 sii 0.552,S07552,L0096,0.55,3.658,,
Scene S07552 listener L0080 sii 0.5669,S07552,L0080,0.57,3.658,,
Scene S07553 listener L0048 sii 0.5041,S07553,L0048,0.50,5.345,,
Scene S07553 listener L0056 sii 0.4315,S07553,L0056,0.43,5.345,,
Scene S07553 listener L0096 sii 0.4614,S07553,L0096,0.46,5.345,,
Scene S07554 listener L0014 sii 0.2781,S07554,L0014,0.28,9.291,,
Scene S07554 listener L0035 sii 0.334,S07554,L0035,0.33,9.291,,
Scene S07554 listener L0008 sii 0.327,S07554,L0008,0.33,9.291,,
Scene S07555 listener L0099 sii 0.6616,S07555,L0099,0.66,2.018,,
Scene S07555 listener L0066 sii 0.7279,S07555,L0066,0.73,2.018,,
Scene S07555 listener L0044 sii 0.5697,S07555,L0044,0.57,2.018,,
Scene S07556 listener L0082 sii 0.4173,S07556,L0082,0.42,-4.669,,
Scene S07556 listener L0057 sii 0.4249,S07556,L0057,0.42,-4.669,,
Scene S07556 listener L0038 sii 0.4026,S07556,L0038,0.40,-4.669,,
Scene S07557 listener L0093 sii 0.4887,S07557,L0093,0.49,0.375,,
Scene S07557 listener L0057 sii 0.4678,S07557,L0057,0.47,0.375,,
Scene S07557 listener L0044 sii 0.4435,S07557,L0044,0.44,0.375,,
Scene S07558 listener L0011 sii 0.4775,S07558,L0011,0.48,-3.616,,
Scene S07558 listener L0072 sii 0.4225,S07558,L0072,0.42,-3.616,,
Scene S07558 listener L0022 sii 0.4641,S07558,L0022,0.46,-3.616,,
Scene S07559 listener L0005 sii 0.5627,S07559,L0005,0.56,5.741,,
Scene S07559 listener L0015 sii 0.5548,S07559,L0015,0.55,5.741,,
Scene S07559 listener L0071 sii 0.5517,S07559,L0071,0.55,5.741,,
Scene S07560 listener L0047 sii 0.5849,S07560,L0047,0.58,8.864,,
Scene S07560 listener L0056 sii 0.4886,S07560,L0056,0.49,8.864,,
Scene S07560 listener L0042 sii 0.6468,S07560,L0042,0.65,8.864,,
Scene S07561 listener L0071 sii 0.4743,S07561,L0071,0.47,-5.028,,
Scene S07561 listener L0003 sii 0.5146,S07561,L0003,0.51,-5.028,,
Scene S07561 listener L0057 sii 0.4521,S07561,L0057,0.45,-5.028,,
Scene S07562 listener L0055 sii 0.4232,S07562,L0055,0.42,-3.021,,
Scene S07562 listener L0099 sii 0.384,S07562,L0099,0.38,-3.021,,
Scene S07562 listener L0041 sii 0.398,S07562,L0041,0.40,-3.021,,
Scene S07563 listener L0059 sii 0.6214,S07563,L0059,0.62,0.938,,
Scene S07563 listener L0061 sii 0.5741,S07563,L0061,0.57,0.938,,
Scene S07563 listener L0063 sii 0.6508,S07563,L0063,0.65,0.938,,
Scene S07564 listener L0034 sii 0.4025,S07564,L0034,0.40,-1.559,,
Scene S07564 listener L0003 sii 0.4932,S07564,L0003,0.49,-1.559,,
Scene S07564 listener L0065 sii 0.4459,S07564,L0065,0.45,-1.559,,
Scene S07565 listener L0098 sii 0.6291,S07565,L0098,0.63,3.872,,
Scene S07565 listener L0092 sii 0.5061,S07565,L0092,0.51,3.872,,
Scene S07565 listener L0085 sii 0.6332,S07565,L0085,0.63,3.872,,
Scene S07566 listener L0053 sii 0.42,S07566,L0053,0.42,0.801,,
Scene S07566 listener L0066 sii 0.4613,S07566,L0066,0.46,0.801,,
Scene S07566 listener L0095 sii 0.4213,S07566,L0095,0.42,0.801,,
Scene S07567 listener L0003 sii 0.664,S07567,L0003,0.66,1.984,,
Scene S07567 listener L0086 sii 0.6173,S07567,L0086,0.62,1.984,,
Scene S07567 listener L0021 sii 0.6288,S07567,L0021,0.63,1.984,,
Scene S07568 listener L0054 sii 0.2941,S07568,L0054,0.29,-2.791,,
Scene S07568 listener L0004 sii 0.3136,S07568,L0004,0.31,-2.791,,
Scene S07568 listener L0070 sii 0.3339,S07568,L0070,0.33,-2.791,,
Scene S07569 listener L0024 sii 0.6175,S07569,L0024,0.62,7.489,,
Scene S07569 listener L0014 sii 0.532,S07569,L0014,0.53,7.489,,
Scene S07569 listener L0022 sii 0.6273,S07569,L0022,0.63,7.489,,
Scene S07570 listener L0009 sii 0.6287,S07570,L0009,0.63,5.696,,
Scene S07570 listener L0089 sii 0.5546,S07570,L0089,0.55,5.696,,
Scene S07570 listener L0049 sii 0.5328,S07570,L0049,0.53,5.696,,
Scene S07571 listener L0034 sii 0.5135,S07571,L0034,0.51,9.873,,
Scene S07571 listener L0061 sii 0.7051,S07571,L0061,0.71,9.873,,
Scene S07571 listener L0041 sii 0.6091,S07571,L0041,0.61,9.873,,
Scene S07572 listener L0090 sii 0.5789,S07572,L0090,0.58,-3.589,,
Scene S07572 listener L0013 sii 0.6258,S07572,L0013,0.63,-3.589,,
Scene S07572 listener L0038 sii 0.5319,S07572,L0038,0.53,-3.589,,
Scene S07573 listener L0070 sii 0.5136,S07573,L0070,0.51,2.521,,
Scene S07573 listener L0054 sii 0.5239,S07573,L0054,0.52,2.521,,
Scene S07573 listener L0100 sii 0.552,S07573,L0100,0.55,2.521,,
Scene S07574 listener L0099 sii 0.6246,S07574,L0099,0.62,0.677,,
Scene S07574 listener L0098 sii 0.6039,S07574,L0098,0.60,0.677,,
Scene S07574 listener L0048 sii 0.7451,S07574,L0048,0.75,0.677,,
Scene S07575 listener L0003 sii 0.3568,S07575,L0003,0.36,-0.1,,
Scene S07575 listener L0011 sii 0.3246,S07575,L0011,0.32,-0.1,,
Scene S07575 listener L0073 sii 0.3282,S07575,L0073,0.33,-0.1,,
Scene S07576 listener L0047 sii 0.6468,S07576,L0047,0.65,10.901,,
Scene S07576 listener L0098 sii 0.6172,S07576,L0098,0.62,10.901,,
Scene S07576 listener L0063 sii 0.6574,S07576,L0063,0.66,10.901,,
Scene S07577 listener L0036 sii 0.5833,S07577,L0036,0.58,7.058,,
Scene S07577 listener L0027 sii 0.6181,S07577,L0027,0.62,7.058,,
Scene S07577 listener L0072 sii 0.532,S07577,L0072,0.53,7.058,,
Scene S07578 listener L0002 sii 0.5553,S07578,L0002,0.56,1.647,,
Scene S07578 listener L0027 sii 0.5147,S07578,L0027,0.51,1.647,,
Scene S07578 listener L0001 sii 0.5223,S07578,L0001,0.52,1.647,,
Scene S07579 listener L0028 sii 0.3127,S07579,L0028,0.31,-4.02,,
Scene S07579 listener L0091 sii 0.3481,S07579,L0091,0.35,-4.02,,
Scene S07579 listener L0009 sii 0.3167,S07579,L0009,0.32,-4.02,,
Scene S07580 listener L0014 sii 0.558,S07580,L0014,0.56,11.064,,
Scene S07580 listener L0062 sii 0.6139,S07580,L0062,0.61,11.064,,
Scene S07580 listener L0009 sii 0.7239,S07580,L0009,0.72,11.064,,
Scene S07581 listener L0038 sii 0.4058,S07581,L0038,0.41,0.962,,
Scene S07581 listener L0080 sii 0.426,S07581,L0080,0.43,0.962,,
Scene S07581 listener L0042 sii 0.4861,S07581,L0042,0.49,0.962,,
Scene S07582 listener L0053 sii 0.5169,S07582,L0053,0.52,1.655,,
Scene S07582 listener L0090 sii 0.5488,S07582,L0090,0.55,1.655,,
Scene S07582 listener L0062 sii 0.5,S07582,L0062,0.50,1.655,,
Scene S07583 listener L0085 sii 0.5732,S07583,L0085,0.57,1.837,,
Scene S07583 listener L0054 sii 0.5258,S07583,L0054,0.53,1.837,,
Scene S07583 listener L0080 sii 0.5472,S07583,L0080,0.55,1.837,,
Scene S07584 listener L0096 sii 0.5854,S07584,L0096,0.59,2.692,,
Scene S07584 listener L0081 sii 0.5624,S07584,L0081,0.56,2.692,,
Scene S07584 listener L0009 sii 0.6229,S07584,L0009,0.62,2.692,,
Scene S07585 listener L0041 sii 0.6759,S07585,L0041,0.68,3.913,,
Scene S07585 listener L0022 sii 0.7159,S07585,L0022,0.72,3.913,,
Scene S07585 listener L0036 sii 0.6525,S07585,L0036,0.65,3.913,,
Scene S07586 listener L0039 sii 0.4855,S07586,L0039,0.49,-1.008,,
Scene S07586 listener L0015 sii 0.505,S07586,L0015,0.51,-1.008,,
Scene S07586 listener L0023 sii 0.5073,S07586,L0023,0.51,-1.008,,
Scene S07587 listener L0017 sii 0.405,S07587,L0017,0.41,-0.211,,
Scene S07587 listener L0008 sii 0.3793,S07587,L0008,0.38,-0.211,,
Scene S07587 listener L0094 sii 0.4077,S07587,L0094,0.41,-0.211,,
Scene S07588 listener L0089 sii 0.5059,S07588,L0089,0.51,-4.456,,
Scene S07588 listener L0014 sii 0.4232,S07588,L0014,0.42,-4.456,,
Scene S07588 listener L0093 sii 0.5113,S07588,L0093,0.51,-4.456,,
Scene S07589 listener L0096 sii 0.4971,S07589,L0096,0.50,-5.662,,
Scene S07589 listener L0070 sii 0.5334,S07589,L0070,0.53,-5.662,,
Scene S07589 listener L0073 sii 0.4644,S07589,L0073,0.46,-5.662,,
Scene S07590 listener L0072 sii 0.3798,S07590,L0072,0.38,9.111,,
Scene S07590 listener L0065 sii 0.4687,S07590,L0065,0.47,9.111,,
Scene S07590 listener L0002 sii 0.4697,S07590,L0002,0.47,9.111,,
Scene S07591 listener L0096 sii 0.5536,S07591,L0096,0.55,0.888,,
Scene S07591 listener L0099 sii 0.6169,S07591,L0099,0.62,0.888,,
Scene S07591 listener L0084 sii 0.6042,S07591,L0084,0.60,0.888,,
Scene S07592 listener L0098 sii 0.5006,S07592,L0098,0.50,1.682,,
Scene S07592 listener L0054 sii 0.5063,S07592,L0054,0.51,1.682,,
Scene S07592 listener L0083 sii 0.4907,S07592,L0083,0.49,1.682,,
Scene S07593 listener L0035 sii 0.6339,S07593,L0035,0.63,6.45,,
Scene S07593 listener L0022 sii 0.6205,S07593,L0022,0.62,6.45,,
Scene S07593 listener L0096 sii 0.5917,S07593,L0096,0.59,6.45,,
Scene S07594 listener L0051 sii 0.4993,S07594,L0051,0.50,0.222,,
Scene S07594 listener L0088 sii 0.5109,S07594,L0088,0.51,0.222,,
Scene S07594 listener L0049 sii 0.4875,S07594,L0049,0.49,0.222,,
Scene S07595 listener L0066 sii 0.5588,S07595,L0066,0.56,-2.404,,
Scene S07595 listener L0094 sii 0.5165,S07595,L0094,0.52,-2.404,,
Scene S07595 listener L0083 sii 0.5011,S07595,L0083,0.50,-2.404,,
Scene S07596 listener L0009 sii 0.5,S07596,L0009,0.50,3.072,,
Scene S07596 listener L0073 sii 0.4634,S07596,L0073,0.46,3.072,,
Scene S07596 listener L0091 sii 0.5201,S07596,L0091,0.52,3.072,,
Scene S07597 listener L0090 sii 0.5152,S07597,L0090,0.52,4.807,,
Scene S07597 listener L0041 sii 0.5156,S07597,L0041,0.52,4.807,,
Scene S07597 listener L0065 sii 0.5237,S07597,L0065,0.52,4.807,,
Scene S07598 listener L0044 sii 0.5218,S07598,L0044,0.52,-4.185,,
Scene S07598 listener L0089 sii 0.5187,S07598,L0089,0.52,-4.185,,
Scene S07598 listener L0053 sii 0.5398,S07598,L0053,0.54,-4.185,,
Scene S07599 listener L0021 sii 0.4021,S07599,L0021,0.40,-5.327,,
Scene S07599 listener L0054 sii 0.3993,S07599,L0054,0.40,-5.327,,
Scene S07599 listener L0091 sii 0.4409,S07599,L0091,0.44,-5.327,,
Scene S07600 listener L0042 sii 0.6886,S07600,L0042,0.69,-1.889,,
Scene S07600 listener L0082 sii 0.632,S07600,L0082,0.63,-1.889,,
Scene S07600 listener L0045 sii 0.6422,S07600,L0045,0.64,-1.889,,
Scene S07601 listener L0072 sii 0.5374,S07601,L0072,0.54,7.297,,
Scene S07601 listener L0017 sii 0.6976,S07601,L0017,0.70,7.297,,
Scene S07601 listener L0093 sii 0.6508,S07601,L0093,0.65,7.297,,
Scene S07602 listener L0053 sii 0.5616,S07602,L0053,0.56,-3.356,,
Scene S07602 listener L0055 sii 0.5731,S07602,L0055,0.57,-3.356,,
Scene S07602 listener L0012 sii 0.5401,S07602,L0012,0.54,-3.356,,
Scene S07603 listener L0070 sii 0.564,S07603,L0070,0.56,8.906,,
Scene S07603 listener L0057 sii 0.5166,S07603,L0057,0.52,8.906,,
Scene S07603 listener L0001 sii 0.5172,S07603,L0001,0.52,8.906,,
Scene S07604 listener L0017 sii 0.5207,S07604,L0017,0.52,1.305,,
Scene S07604 listener L0056 sii 0.4302,S07604,L0056,0.43,1.305,,
Scene S07604 listener L0093 sii 0.4855,S07604,L0093,0.49,1.305,,
Scene S07605 listener L0017 sii 0.3983,S07605,L0017,0.40,-0.336,,
Scene S07605 listener L0089 sii 0.3746,S07605,L0089,0.37,-0.336,,
Scene S07605 listener L0034 sii 0.3673,S07605,L0034,0.37,-0.336,,
Scene S07606 listener L0091 sii 0.493,S07606,L0091,0.49,0.44,,
Scene S07606 listener L0001 sii 0.398,S07606,L0001,0.40,0.44,,
Scene S07606 listener L0003 sii 0.4676,S07606,L0003,0.47,0.44,,
Scene S07607 listener L0003 sii 0.5739,S07607,L0003,0.57,3.852,,
Scene S07607 listener L0053 sii 0.5443,S07607,L0053,0.54,3.852,,
Scene S07607 listener L0074 sii 0.5593,S07607,L0074,0.56,3.852,,
Scene S07608 listener L0019 sii 0.5851,S07608,L0019,0.59,1.415,,
Scene S07608 listener L0083 sii 0.5358,S07608,L0083,0.54,1.415,,
Scene S07608 listener L0003 sii 0.551,S07608,L0003,0.55,1.415,,
Scene S07609 listener L0080 sii 0.5513,S07609,L0080,0.55,-5.98,,
Scene S07609 listener L0040 sii 0.5073,S07609,L0040,0.51,-5.98,,
Scene S07609 listener L0047 sii 0.5586,S07609,L0047,0.56,-5.98,,
Scene S07610 listener L0082 sii 0.4467,S07610,L0082,0.45,0.405,,
Scene S07610 listener L0051 sii 0.4097,S07610,L0051,0.41,0.405,,
Scene S07610 listener L0044 sii 0.4163,S07610,L0044,0.42,0.405,,
Scene S07611 listener L0034 sii 0.4888,S07611,L0034,0.49,1.809,,
Scene S07611 listener L0066 sii 0.5458,S07611,L0066,0.55,1.809,,
Scene S07611 listener L0095 sii 0.4969,S07611,L0095,0.50,1.809,,
Scene S07612 listener L0072 sii 0.4126,S07612,L0072,0.41,0.86,,
Scene S07612 listener L0077 sii 0.4881,S07612,L0077,0.49,0.86,,
Scene S07612 listener L0053 sii 0.4851,S07612,L0053,0.49,0.86,,
Scene S07613 listener L0056 sii 0.5561,S07613,L0056,0.56,-5.605,,
Scene S07613 listener L0002 sii 0.5776,S07613,L0002,0.58,-5.605,,
Scene S07613 listener L0091 sii 0.5937,S07613,L0091,0.59,-5.605,,
Scene S07614 listener L0095 sii 0.3521,S07614,L0095,0.35,-0.112,,
Scene S07614 listener L0094 sii 0.3782,S07614,L0094,0.38,-0.112,,
Scene S07614 listener L0049 sii 0.3351,S07614,L0049,0.34,-0.112,,
Scene S07615 listener L0017 sii 0.6482,S07615,L0017,0.65,-1.311,,
Scene S07615 listener L0057 sii 0.5315,S07615,L0057,0.53,-1.311,,
Scene S07615 listener L0014 sii 0.4794,S07615,L0014,0.48,-1.311,,
Scene S07616 listener L0026 sii 0.3964,S07616,L0026,0.40,-4.125,,
Scene S07616 listener L0064 sii 0.4341,S07616,L0064,0.43,-4.125,,
Scene S07616 listener L0073 sii 0.39,S07616,L0073,0.39,-4.125,,
Scene S07617 listener L0044 sii 0.373,S07617,L0044,0.37,-0.386,,
Scene S07617 listener L0058 sii 0.3462,S07617,L0058,0.35,-0.386,,
Scene S07617 listener L0047 sii 0.3666,S07617,L0047,0.37,-0.386,,
Scene S07618 listener L0097 sii 0.4522,S07618,L0097,0.45,-0.274,,
Scene S07618 listener L0038 sii 0.437,S07618,L0038,0.44,-0.274,,
Scene S07618 listener L0031 sii 0.5393,S07618,L0031,0.54,-0.274,,
Scene S07619 listener L0088 sii 0.6238,S07619,L0088,0.62,0.815,,
Scene S07619 listener L0073 sii 0.5515,S07619,L0073,0.55,0.815,,
Scene S07619 listener L0074 sii 0.582,S07619,L0074,0.58,0.815,,
Scene S07620 listener L0044 sii 0.5988,S07620,L0044,0.60,8.123,,
Scene S07620 listener L0076 sii 0.6106,S07620,L0076,0.61,8.123,,
Scene S07620 listener L0015 sii 0.6161,S07620,L0015,0.62,8.123,,
Scene S07621 listener L0013 sii 0.5841,S07621,L0013,0.58,4.964,,
Scene S07621 listener L0029 sii 0.5508,S07621,L0029,0.55,4.964,,
Scene S07621 listener L0088 sii 0.5892,S07621,L0088,0.59,4.964,,
Scene S07622 listener L0009 sii 0.4412,S07622,L0009,0.44,1.361,,
Scene S07622 listener L0042 sii 0.4867,S07622,L0042,0.49,1.361,,
Scene S07622 listener L0061 sii 0.4246,S07622,L0061,0.42,1.361,,
Scene S07623 listener L0056 sii 0.395,S07623,L0056,0.40,7.526,,
Scene S07623 listener L0061 sii 0.4465,S07623,L0061,0.45,7.526,,
Scene S07623 listener L0010 sii 0.4936,S07623,L0010,0.49,7.526,,
Scene S07624 listener L0064 sii 0.5665,S07624,L0064,0.57,8.981,,
Scene S07624 listener L0057 sii 0.5801,S07624,L0057,0.58,8.981,,
Scene S07624 listener L0029 sii 0.5606,S07624,L0029,0.56,8.981,,
Scene S07625 listener L0048 sii 0.6138,S07625,L0048,0.61,5.233,,
Scene S07625 listener L0076 sii 0.5156,S07625,L0076,0.52,5.233,,
Scene S07625 listener L0008 sii 0.4997,S07625,L0008,0.50,5.233,,
Scene S07626 listener L0086 sii 0.6216,S07626,L0086,0.62,11.79,,
Scene S07626 listener L0081 sii 0.5218,S07626,L0081,0.52,11.79,,
Scene S07626 listener L0051 sii 0.5407,S07626,L0051,0.54,11.79,,
Scene S07627 listener L0054 sii 0.6836,S07627,L0054,0.68,5.912,,
Scene S07627 listener L0045 sii 0.68,S07627,L0045,0.68,5.912,,
Scene S07627 listener L0097 sii 0.5922,S07627,L0097,0.59,5.912,,
Scene S07628 listener L0098 sii 0.4445,S07628,L0098,0.44,5.34,,
Scene S07628 listener L0054 sii 0.4439,S07628,L0054,0.44,5.34,,
Scene S07628 listener L0012 sii 0.401,S07628,L0012,0.40,5.34,,
Scene S07629 listener L0058 sii 0.5484,S07629,L0058,0.55,4.311,,
Scene S07629 listener L0003 sii 0.644,S07629,L0003,0.64,4.311,,
Scene S07629 listener L0072 sii 0.4478,S07629,L0072,0.45,4.311,,
Scene S07630 listener L0097 sii 0.3841,S07630,L0097,0.38,8.732,,
Scene S07630 listener L0029 sii 0.4322,S07630,L0029,0.43,8.732,,
Scene S07630 listener L0059 sii 0.4651,S07630,L0059,0.47,8.732,,
Scene S07631 listener L0096 sii 0.5901,S07631,L0096,0.59,11.242,,
Scene S07631 listener L0049 sii 0.5333,S07631,L0049,0.53,11.242,,
Scene S07631 listener L0044 sii 0.5874,S07631,L0044,0.59,11.242,,
Scene S07632 listener L0078 sii 0.3552,S07632,L0078,0.36,-5.805,,
Scene S07632 listener L0001 sii 0.3377,S07632,L0001,0.34,-5.805,,
Scene S07632 listener L0072 sii 0.3021,S07632,L0072,0.30,-5.805,,
Scene S07633 listener L0027 sii 0.5175,S07633,L0027,0.52,11.047,,
Scene S07633 listener L0041 sii 0.4902,S07633,L0041,0.49,11.047,,
Scene S07633 listener L0058 sii 0.5198,S07633,L0058,0.52,11.047,,
Scene S07634 listener L0039 sii 0.5717,S07634,L0039,0.57,10.621,,
Scene S07634 listener L0019 sii 0.7731,S07634,L0019,0.77,10.621,,
Scene S07634 listener L0100 sii 0.735,S07634,L0100,0.74,10.621,,
Scene S07635 listener L0009 sii 0.6112,S07635,L0009,0.61,2.466,,
Scene S07635 listener L0063 sii 0.6252,S07635,L0063,0.63,2.466,,
Scene S07635 listener L0071 sii 0.5941,S07635,L0071,0.59,2.466,,
Scene S07636 listener L0063 sii 0.53,S07636,L0063,0.53,4.917,,
Scene S07636 listener L0100 sii 0.5997,S07636,L0100,0.60,4.917,,
Scene S07636 listener L0094 sii 0.582,S07636,L0094,0.58,4.917,,
Scene S07637 listener L0005 sii 0.4339,S07637,L0005,0.43,1.475,,
Scene S07637 listener L0055 sii 0.4534,S07637,L0055,0.45,1.475,,
Scene S07637 listener L0004 sii 0.4394,S07637,L0004,0.44,1.475,,
Scene S07638 listener L0002 sii 0.5908,S07638,L0002,0.59,2.966,,
Scene S07638 listener L0073 sii 0.5806,S07638,L0073,0.58,2.966,,
Scene S07638 listener L0042 sii 0.7284,S07638,L0042,0.73,2.966,,
Scene S07639 listener L0036 sii 0.5006,S07639,L0036,0.50,3.329,,
Scene S07639 listener L0029 sii 0.5121,S07639,L0029,0.51,3.329,,
Scene S07639 listener L0074 sii 0.5007,S07639,L0074,0.50,3.329,,
Scene S07640 listener L0017 sii 0.6675,S07640,L0017,0.67,10.571,,
Scene S07640 listener L0066 sii 0.6934,S07640,L0066,0.69,10.571,,
Scene S07640 listener L0089 sii 0.5502,S07640,L0089,0.55,10.571,,
Scene S07641 listener L0010 sii 0.5072,S07641,L0010,0.51,-0.703,,
Scene S07641 listener L0044 sii 0.5667,S07641,L0044,0.57,-0.703,,
Scene S07641 listener L0017 sii 0.5987,S07641,L0017,0.60,-0.703,,
Scene S07642 listener L0023 sii 0.4481,S07642,L0023,0.45,7.561,,
Scene S07642 listener L0010 sii 0.4095,S07642,L0010,0.41,7.561,,
Scene S07642 listener L0002 sii 0.4883,S07642,L0002,0.49,7.561,,
Scene S07643 listener L0042 sii 0.7204,S07643,L0042,0.72,10.124,,
Scene S07643 listener L0069 sii 0.6254,S07643,L0069,0.63,10.124,,
Scene S07643 listener L0084 sii 0.6267,S07643,L0084,0.63,10.124,,
Scene S07644 listener L0092 sii 0.4224,S07644,L0092,0.42,1.121,,
Scene S07644 listener L0048 sii 0.5465,S07644,L0048,0.55,1.121,,
Scene S07644 listener L0011 sii 0.4891,S07644,L0011,0.49,1.121,,
Scene S07645 listener L0056 sii 0.4229,S07645,L0056,0.42,1.43,,
Scene S07645 listener L0077 sii 0.4535,S07645,L0077,0.45,1.43,,
Scene S07645 listener L0092 sii 0.4443,S07645,L0092,0.44,1.43,,
